UK ID,UK Name,Name Overlap,EU Name Match,EU ID,not_match_prob,preliminary_prob,match_prob,Predicted Label 1
7220,"{'Mohamed', 'Mehdi', 'Kammoun', 'Salmane', 'Ben'}","['Ben', 'Mohamed', 'Kammoun', 'Mehdi', 'Salmane']","{'Mohamed', 'Mehdi', 'Kammoun', 'Salmane', 'Ben'}",941,0.0,0.0,1.0,match
7223,"{'Khirullah', 'Khairullah', 'Wali', 'Khairkhwah', 'Khairkhwa', 'Said'}","['Khairullah', 'Wali', 'Khairkhwa', 'Said']","{'Mullah', 'Khirullah', 'Khairullah', 'Wali', 'Khairkhwah', 'Khairkhwa', 'Said'}",626,0.0,0.008,0.992,match
7255,"{'El', 'Al', 'Ismail', 'Toumi', 'Abou', 'Tarek', 'Habib', 'Djoundoubi', 'Jendoubi', 'Abu', 'Ben', 'Maaroufi'}","['Maaroufi', 'Ben', 'Ismail', 'Abu', 'Al', 'Djoundoubi', 'Tarek', 'Habib', 'Jendoubi', 'El', 'Toumi']","{'El', 'Al', 'Ismail', 'Toumi', 'Abou', 'Tarek', 'Habib', 'Djoundoubi', 'Jendoubi', 'Abu', 'Ben', 'Maaroufi'}",943,0.0,0.0,1.0,match
7257,"{'Jan', 'Ikram', 'Madani', 'Mohammad'}","['Mohammad', 'Jan', 'Ikram', 'Madani']","{'Jan', 'Ikram', 'Madani', 'Mohammad'}",630,0.0,0.0,1.0,match
7258,"{'Zia', 'Ziaurrahman', 'Al', 'Rahman', 'U', 'Diya', 'Zaia', 'Ur', 'Madani', 'Saheb'}","['Zaia', 'Ziaurrahman', 'Diya', 'Al', 'Madani', 'Rahman', 'Ur', 'U', 'Saheb']","{'Zia', 'Ziaurrahman', 'Al', 'Rahman', 'U', 'Diya', 'Zaia', 'Ur', 'Madani', 'Saheb'}",631,0.0,0.0,1.0,match
7269,"{'Muhammad', 'Mansour', 'Mohammed', 'Shah', 'Mansoor', 'Mohammad', 'Akhtar', 'Khan'}","['Muhammad', 'Khan', 'Mansoor', 'Akhtar', 'Shah']","{'Muhammad', 'Mansour', 'Mohammed', 'Shah', 'Mansoor', 'Mohammad', 'Akhtar', 'Naib', 'Imam', 'Khan'}",644,0.0,0.0,1.0,match
7270,"{'Abdul', 'Wali', 'Mansoor', 'Mohammad', 'Latif', 'Mansur'}","['Latif', 'Mohammad', 'Wali', 'Mansoor', 'Abdul']","{'Abdul', 'Wali', 'Mansoor', 'Mohammad', 'Latif', 'Mansur'}",647,0.0,0.0,1.0,match
7277,"{'Mati', 'Nanai', 'Mohammadullah'}","['Nanai', 'Mohammadullah', 'Mati']","{'Mati', 'Nanai', 'Mawlawi', 'Mohammadullah'}",648,0.0,0.008,0.992,match
7281,"{'Fazel', 'Mazloom', 'Fazl', 'Mohammad', 'Molah'}","['Molah', 'Fazel', 'Mohammad', 'Mazloom']","{'Fazel', 'Mazloom', 'Fazl', 'Mohammad', 'Molah'}",650,0.0,0.036000000000000004,0.9640000000000001,match
7297,"{'Dost', 'Mohammad', 'Doost'}","['Mohammad', 'Dost']","{'Dost', 'Mohammad', 'Doost'}",652,0.0,0.8759999999999999,0.124,preliminary match
7298,"{'Abdul', 'Basir', 'Nazir', 'Mohammad', 'Nazar'}","['Mohammad', 'Nazar', 'Basir', 'Abdul']","{'Abdul', 'Basir', 'Nazir', 'Mohammad', 'Nazar'}",653,0.0,0.0,1.0,match
7299,"{'Dost', 'Mohammad', 'Nik'}","['Nik', 'Dost', 'Mohammad']","{'Dost', 'Mohammad', 'Nik'}",654,0.0,0.0,1.0,match
7303,"{'Shafiq', 'Mohammadi', 'Mohammad'}","['Mohammad', 'Shafiq']","{'Shafiq', 'Mohammadi', 'Mohammad'}",656,0.0,0.86,0.14,preliminary match
7307,"{'Motaqi', 'Amir', 'Khan', 'Muttaqi'}","['Amir', 'Khan', 'Muttaqi']","{'Motaqi', 'Amir', 'Khan', 'Muttaqi'}",659,0.0,0.0,1.0,match
7309,"{'Haq', 'Abdul', 'Motmaen', 'Abdulhai'}","['Abdul', 'Motmaen', 'Haq']","{'Haq', 'Abdul', 'Motmaen', 'Abdulhai'}",661,0.0,0.0,1.0,match
7329,"{'Hammad', 'Hamad', 'Al', 'Mohammad', 'Abdullah', 'Karim'}","['Abdullah', 'Hamad', 'Al', 'Mohammad', 'Karim']","{'Hammad', 'Hamad', 'Al', 'Mohammad', 'Abdullah', 'Karim'}",669,0.0,0.0,1.0,match
7354,"{'Baric', 'Mohammad', 'Bareh', 'Naeem', 'Barich', 'Ghul', 'Spen', 'Khudaidad', 'Berich', 'Baraich', 'Naimullah', 'Naim', 'Zrae', 'Kamran', 'Mohammed', 'Mullah', 'Barech', 'Gul', 'Akhund'}","['Mullah', 'Akhund', 'Bari']","{'Mullah', 'Abdul', 'Zakir', 'Akhund', 'Bari', 'Haji', 'Sahib'}",556,0.20199999999999999,0.7353333333333333,0.06266666666666666,preliminary match
7356,"{'Muhammad', 'Ullah', 'Najibullah', 'Juma', 'Najib'}","['Juma', 'Najibullah', 'Ullah', 'Muhammad', 'Najib']","{'Muhammad', 'Ullah', 'Najibullah', 'Juma', 'Najib'}",690,0.0,0.0,1.0,match
7374,"{'Nomani', 'Hamdullah'}","['Hamdullah', 'Nomani']","{'Hamidullah', 'Hamdullah', 'Nomani'}",693,0.004,0.996,0.0,preliminary match
7375,"{'Noorani', 'Aleem', 'Mohammad'}","['Mohammad', 'Noorani', 'Aleem']","{'Noorani', 'Aleem', 'Mohammad'}",696,0.0,0.0,1.0,match
7378,"{'Nurullah', 'Norullah', 'Nuri', 'Noori'}","['Noori', 'Nuri', 'Norullah']","{'Nurullah', 'Norullah', 'Nuri', 'Noori'}",698,0.0,0.128,0.872,match
7379,"{'Rustum', 'Habibullah', 'Hanafi', 'Rostam', 'Sahib', 'Nuristani'}","['Habibullah', 'Sahib', 'Rostam', 'Nuristani', 'Rustum', 'Hanafi']","{'Rustum', 'Habibullah', 'Hanafi', 'Rostam', 'Sahib', 'Nuristani'}",699,0.0,0.0,1.0,match
7387,"{'Ghulam', 'Mohammed', 'Nabi', 'Omar'}","['Mohammed', 'Omar', 'Ghulam', 'Nabi']","{'Ghulam', 'Mohammed', 'Nabi', 'Omar'}",109750,0.0,0.008,0.992,match
7388,"{'Omari', 'Haqqani', 'Mohammad', 'Ibrahim'}","['Mohammad', 'Haqqani', 'Omari', 'Ibrahim']","{'Omari', 'Haqqani', 'Mohammad', 'Ibrahim'}",704,0.0,0.0,1.0,match
7405,"{'Abdul', 'Ghani', 'Ghaffar', 'Qurishi', 'Qureshi', 'Ghafar'}","['Qurishi', 'Ghani', 'Abdul', 'Ghaffar']","{'Abdul', 'Ghani', 'Ghaffar', 'Qurishi', 'Qureshi', 'Ghafar'}",709,0.0,0.027999999999999997,0.972,match
7409,"{'Yar', 'Mohammad', 'Rahimi'}","['Mohammad', 'Rahimi', 'Yar']","{'Yar', 'Mohammad', 'Rahimi'}",711,0.0,0.0,1.0,match
7411,"{'Mullah', 'Gud', 'Hasan', 'Mohammad', 'Hassan', 'Rahmani'}","['Hasan', 'Gud', 'Mohammad', 'Mullah', 'Rahmani']","{'Mullah', 'Gud', 'Hasan', 'Mohammad', 'Hassan', 'Rahmani'}",716,0.0,0.0,1.0,match
7412,"{'Ayyub', 'Gurg', 'Mohammad', 'Rasul'}","['Gurg', 'Mohammad', 'Ayyub', 'Rasul']","{'Ayyub', 'Gurg', 'Mohammad', 'Rasul'}",717,0.0,0.0,1.0,match
7416,"{'Abdelhalim', 'Hafed', 'Remadna', 'Abdelfattah', 'Jalloul'}","['Abdelfattah', 'Abdelhalim', 'Jalloul', 'Remadna', 'Hafed']","{'Abdelhalim', 'Hafed', 'Remadna', 'Abdelfattah', 'Jalloul'}",944,0.0,0.0,1.0,match
7417,"{'Reshad', 'Habibullah'}","['Habibullah', 'Reshad']","{'Reshad', 'Habibullah'}",725,0.004,0.996,0.0,preliminary match
7421,"{'Sadiq', 'Amir', 'Mohammad'}","['Sadiq', 'Amir', 'Mohammad']","{'Sadiq', 'Amir', 'Mohammad'}",727,0.0,0.0,1.0,match
7424,"{'El', 'Al', 'Salahaldin', 'Mohammed', 'Saif', 'Adl', 'Halim', 'Zidane', 'Abd', 'Seif', 'Muhamad', 'Sayf', 'Adil', 'Adel', 'Madani', 'Makkawi', 'Ibrahim'}","['Al', 'Muhamad', 'Adil', 'Madani', 'Makkawi', 'Zidane', 'Seif', 'Mohammed', 'Sayf', 'Ibrahim', 'El', 'Halim', 'Salahaldin', 'Abd']","{'El', 'Al', 'Salahaldin', 'Mohammed', 'Saif', 'Adl', 'Halim', 'Zidane', 'Abd', 'Seif', 'Muhamad', 'Sayf', 'Adil', 'Adel', 'Madani', 'Makkawi', 'Ibrahim'}",750,0.0,0.0,1.0,match
7427,"{'Salek', 'Abdulhai'}","['Abdulhai', 'Salek']","{'Salek', 'Abdulhai'}",733,0.005714285714285714,0.9942857142857143,0.0,preliminary match
7429,"{'Sunani', 'Hamdullah', 'Sanani'}","['Hamdullah', 'Sanani']","{'Sunani', 'Hamdullah', 'Sanani'}",734,0.004,0.8759999999999999,0.12,preliminary match
7431,"{'Saqib', 'Noor', 'Mohammad'}","['Mohammad', 'Saqib', 'Noor']","{'Saqib', 'Noor', 'Mohammad'}",739,0.0,0.0,1.0,match
7435,"{'Sayed', 'Sadudin', 'Saduddin', 'Sadruddin', 'Sayyed'}","['Sayed', 'Sadudin']","{'Sayed', 'Sadudin', 'Saduddin', 'Sadruddin', 'Sayyed'}",756,0.034,0.8419999999999999,0.12399999999999999,preliminary match
7443,"{'Shafiq', 'Ahmadi', 'Mohammad', 'Fatih', 'Shafiqullah', 'Khan'}","['Ahmadi', 'Fatih', 'Khan', 'Shafiqullah', 'Mohammad', 'Shafiq']","{'Mullah', 'Shafiq', 'Ahmadi', 'Mohammad', 'Fatih', 'Shafiqullah', 'Khan'}",760,0.0,0.0,1.0,match
7445,"{'Ahmed', 'Shahidkhel', 'Said'}","['Ahmed', 'Said', 'Shahidkhel']","{'Ahmed', 'Shahidkhel', 'Said'}",765,0.0,0.008,0.992,match
7449,"{'Shinwari', 'Abdul', 'Ghafar'}","['Abdul', 'Shinwari', 'Ghafar']","{'Shinwari', 'Abdul', 'Ghafar'}",779,0.0,0.0,1.0,match
7455,"{'Siddiqmal', 'Sarwar', 'Mohammad', 'Masood'}","['Siddiqmal', 'Sarwar', 'Mohammad', 'Masood']","{'Siddiqmal', 'Sarwar', 'Mohammad', 'Masood'}",781,0.0,0.027999999999999997,0.972,match
7478,"{'Aboud', 'Abdul', 'Rahman', 'Taha', 'Yasin', 'S', 'Taher', 'Said'}","['Taher', 'S', 'Taha', 'Yasin', 'Aboud', 'Rahman', 'Abdul', 'Said']","{'Aboud', 'Abdul', 'Rahman', 'Taha', 'Yasin', 'S', 'Taher', 'Said'}",507,0.0,0.0,1.0,match
7480,"{'Takhari', 'Abdul', 'Raqib'}","['Abdul', 'Takhari', 'Raqib']","{'Takhari', 'Abdul', 'Raqib'}",786,0.0,0.0,1.0,match
7481,"{'Abdul', 'Taha', 'Khalid', 'Ahmad', 'Qadir'}","['Taha', 'Ahmad', 'Qadir', 'Abdul', 'Khalid']","{'Abdul', 'Taha', 'Khalid', 'Ahmad', 'Qadir'}",793,0.0,0.0,1.0,match
7483,"{'Muhammad', 'Wali', 'Dad', 'Tabeeb', 'Allah', 'Tayeb', 'Tayyab'}","['Dad', 'Tayyab', 'Tabeeb', 'Tayeb', 'Allah', 'Wali', 'Muhammad']","{'Muhammad', 'Wali', 'Dad', 'Tabeeb', 'Allah', 'Tayeb', 'Tayyab'}",794,0.0,0.0,1.0,match
7489,"{'Mohamed', 'Mansour', 'Alouche', 'Ali', 'Thaer', 'Isam'}","['Thaer', 'Isam', 'Ali', 'Mansour', 'Alouche', 'Mohamed']","{'Mohamed', 'Mansour', 'Alouche', 'Ali', 'Thaer', 'Isam'}",945,0.0,0.0,1.0,match
7517,"{'Mohammed', 'M', 'Sheik', 'Tuffail', 'Tufail', 'S'}","['Tufail', 'Mohammed', 'Sheik']","{'Tufail', 'Sheik', 'Mohammed', 'Sm'}",826,0.03,0.28200000000000003,0.688,match
7527,"{'Muhammad', 'Qasim', 'Nooruddin', 'Noor', 'Ud', 'Karim', 'Din', 'Turabi'}","['Karim', 'Din', 'Qasim', 'Nooruddin', 'Turabi', 'Ud', 'Muhammad', 'Noor']","{'Muhammad', 'Qasim', 'Nooruddin', 'Noor', 'Ud', 'Haji', 'Karim', 'Din', 'Turabi'}",831,0.0,0.006666666666666666,0.9933333333333333,match
7532,"{'Alam', 'Abdul', 'Rahman', 'Sher', 'U', 'Shams', 'Zahir', 'Shamsurrahman', 'Ur', 'Abdurahman'}","['Alam', 'Shams', 'Rahman', 'Ur', 'Abdurahman', 'Zahir', 'Shamsurrahman', 'Abdul', 'U', 'Sher']","{'Alam', 'Abdul', 'Rahman', 'Sher', 'U', 'Shams', 'Zahir', 'Shamsurrahman', 'Ur', 'Abdurahman'}",767,0.0,0.0,1.0,match
7537,"{'Wali', 'Mohammad', 'Ewaz'}","['Mohammad', 'Wali', 'Ewaz']","{'Wali', 'Mohammad', 'Ewaz'}",839,0.0,0.02,0.98,match
7538,{'Walijan'},['Walijan'],{'Walijan'},841,0.768,0.23199999999999998,0.0,not match
7540,"{'Waziri', 'Jawad', 'Mohammad'}","['Waziri', 'Mohammad', 'Jawad']","{'Waziri', 'Jawad', 'Mohammad'}",109183,0.0,0.02,0.98,match
7550,"{'Yaqoub', 'Mohammad'}","['Mohammad', 'Yaqoub']","{'Yaqoub', 'Mohammad'}",844,0.004,0.996,0.0,preliminary match
7557,"{'Abdul', 'Rahman', 'Zahid', 'Rehman', 'Zahed'}","['Rahman', 'Zahed', 'Abdul']","{'Abdul', 'Rahman', 'Zahid', 'Rehman', 'Zahed'}",849,0.0,0.0,1.0,match
7578,"{'Al', 'Hikmat', 'Mizban', 'Azzawi', 'Ibrahim'}","['Azzawi', 'Al', 'Hikmat', 'Mizban', 'Ibrahim']","{'Al', 'Azzaoui', 'Mizban', 'Hikmat', 'Azzawi', 'Ibrahim'}",89,0.0,0.0,1.0,match
7581,"{'Faisal', 'Al', 'Sa', 'Majid', 'Abd', 'D', 'Tikriti'}","['Sa', 'Tikriti', 'Al', 'Faisal', 'D', 'Majid', 'Abd']","{'Faissal', 'Faisal', 'Abdul', 'Al', 'Sa', 'Abd', 'Saad', 'Majid', 'D', 'Tikriti'}",157,0.0,0.0,1.0,match
7582,"{'Al', 'Taha', 'Jizrawi', 'Ramadan', 'Yassin'}","['Jizrawi', 'Taha', 'Yassin', 'Ramadan', 'Al']","{'Al', 'Taha', 'Jizrawi', 'Jizraoui', 'Ramadan', 'Yassine', 'Yassin'}",71,0.0,0.0,1.0,match
7583,"{'Muhsin', 'Khafaji', 'Al', 'Khadr'}","['Khadr', 'Muhsin', 'Al', 'Khafaji']","{'Mouhssin', 'Al', 'Muhsin', 'Khafaji', 'Khadr'}",143,0.0,0.0,1.0,match
7584,"{'Al', 'Kimawi', 'Majid', 'Ali', 'Tikriti', 'Hassan'}","['Kimawi', 'Tikriti', 'Al', 'Hassan', 'Majid']","{'Al', 'Kimawi', 'Majid', 'Ali', 'Tikriti', 'Hassan'}",29,0.0,0.0,1.0,match
7585,"{'Al', 'Mashhadani', 'Saif', 'Din'}","['Din', 'Saif', 'Mashhadani', 'Al']","{'Al', 'Mashhadani', 'Saif', 'Machhadani', 'Din'}",136,0.0,0.0,1.0,match
7586,"{'Muhammad', 'Al', 'Khamis', 'Mnu', 'Sirhan', 'Fnu'}","['Mnu', 'Fnu', 'Al', 'Khamis', 'Muhammad', 'Sirhan']","{'Muhammad', 'Al', 'Khamis', 'Mnu', 'Sirhan', 'Dr', 'Fnu'}",156,0.0,0.0,1.0,match
7591,"{'Al', 'Fulayyih', 'Taha', 'Saif', 'Din', 'Ayad', 'Futayyih', 'Hassan', 'Rawi'}","['Taha', 'Fulayyih', 'Rawi', 'Din', 'Al', 'Saif', 'Ayad', 'Hassan']","{'Al', 'Fulayyih', 'Taha', 'Saif', 'Foulai', 'Foutai', 'Raoui', 'Din', 'Futayyih', 'Hassan', 'Rawi', 'Ayad'}",60,0.0,0.0,1.0,match
7596,"{'Al', 'Ahmad', 'Ta', 'I', 'Sultan', 'Hashim'}","['Ahmad', 'Sultan', 'Al', 'Hashim', 'Ta', 'I']","{'Ahmed', 'Al', 'Hachim', 'Soultan', 'Ahmad', 'Ta', 'I', 'Tai', 'Sultan', 'Hashim'}",87,0.0,0.0,1.0,match
7598,"{'Hammud', 'Al', 'Ghazi', 'Ubaidi'}","['Ubaidi', 'Ghazi', 'Al', 'Hammud']","{'Hammud', 'Al', 'Ubaidi', 'Oubaidi', 'Hammoud', 'Ghazi'}",153,0.0,0.0,1.0,match
7599,"{'Yahia', 'Abdallah', 'Al', 'Ubaidi'}","['Ubaidi', 'Yahia', 'Al', 'Abdallah']","{'Al', 'Abdallah', 'Ubaidi', 'Oubaidi', 'Yahia', 'Abdalla'}",130,0.0,0.0,1.0,match
7601,"{'Al', 'Abid', 'Abd', 'Kabisi', 'Sakr', 'Aqala', 'Saqr', 'Zubaisi', 'Ugla'}","['Sakr', 'Abid', 'Aqala', 'Al', 'Ugla', 'Zubaisi', 'Kabisi']","{'Al', 'Abid', 'Ougla', 'Abd', 'Kabisi', 'Sakr', 'Koubaissi', 'Aqala', 'Saqr', 'Zubaisi', 'Ugla'}",147,0.0,0.0,1.0,match
7602,"{'Salih', 'Mahdi', 'Huda', 'Ammash'}","['Huda', 'Mahdi', 'Salih', 'Ammash']","{'Houda', 'Salih', 'Sali', 'Mahdi', 'Huda', 'Ammash', 'Ammach'}",103,0.0,0.0,1.0,match
7603,"{'Aziz', 'Mikhail', 'Tariq'}","['Tariq', 'Aziz', 'Mikhail']","{'Aziz', 'Tarek', 'Mikhail', 'Tariq'}",83,0.0,0.0,1.0,match
7604,"{'Ghalib', 'Thamir', 'Nayif', 'Shindakh'}","['Shindakh', 'Thamir', 'Nayif', 'Ghalib']","{'Ghalib', 'Thamir', 'Nayif', 'Shindakh'}",133,0.0,0.0,1.0,match
7606,"{'Al', 'Tahir', 'Tikriti', 'Habbush', 'Jalil'}","['Tahir', 'Al', 'Tikriti', 'Jalil', 'Habbush']","{'Al', 'Habbouch', 'Tahir', 'Tikriti', 'Habbush', 'Jalil'}",65,0.0,0.0,1.0,match
7607,"{'Mizban', 'Khadr', 'Hadi'}","['Khadr', 'Hadi', 'Mizban']","{'Mizban', 'Khadr', 'Hadi'}",79,0.0,0.0,1.0,match
7608,"{'Al', 'Ibrahim', 'Tikriti', 'Barzan', 'Hassan'}","['Barzan', 'Al', 'Tikriti', 'Ibrahim', 'Hassan']","{'Al', 'Ibrahim', 'Tikriti', 'Barzan', 'Hassan'}",101,0.0,0.0,1.0,match
7609,"{'Muzahim', 'Sa', 'Al', 'B', 'Tikriti', 'Hassan'}","['Sa', 'Muzahim', 'Tikriti', 'Al', 'Hassan', 'B']","{'Muzahim', 'Al', 'Sa', 'B', 'Muzahem', 'Tikriti', 'Saab', 'Hassan'}",54,0.0,0.0,1.0,match
7610,"{'Al', 'Ibrahim', 'Awi', 'Tikriti', 'Sab', 'Hassan'}","['Tikriti', 'Al', 'Awi', 'Sab', 'Ibrahim', 'Hassan']","{'Sabaoui', 'Al', 'Ibrahim', 'Awi', 'Tikriti', 'Sab', 'Hassan'}",98,0.0,0.0,1.0,match
7612,"{'Al', 'Hussein', 'Ali', 'Abu', 'Tikriti', 'Saddam'}","['Abu', 'Tikriti', 'Hussein', 'Al', 'Saddam']","{'Al', 'Abou', 'Hussein', 'Ali', 'Abu', 'Tikriti', 'Saddam'}",13,0.0,0.0,1.0,match
7613,"{'Qusay', 'Al', 'Hussein', 'Tikriti', 'Saddam'}","['Qusay', 'Al', 'Tikriti', 'Hussein', 'Saddam']","{'Qusay', 'Al', 'Qoussai', 'Hussein', 'Tikriti', 'Saddam'}",20,0.0,0.0,1.0,match
7614,"{'Al', 'Uday', 'Hussein', 'Tikriti', 'Saddam'}","['Al', 'Tikriti', 'Hussein', 'Uday', 'Saddam']","{'Al', 'Uday', 'Hussein', 'Tikriti', 'Saddam', 'Oudai'}",23,0.0,0.0,1.0,match
7615,"{'Mullah', 'Al', 'Tawwab', 'Abd', 'Huwaysh'}","['Al', 'Mullah', 'Tawwab', 'Huwaysh', 'Abd']","{'Mullah', 'Al', 'Moullah', 'Abdel', 'Taouab', 'Tawwab', 'Abd', 'Houwaich', 'Huwaysh'}",69,0.0,0.0,1.0,match
7616,"{'Rashid', 'Taan', 'Kathim'}","['Rashid', 'Kathim', 'Taan']","{'Rachid', 'Taan', 'Kazim', 'Kathim', 'Rashid'}",146,0.0,0.0,1.0,match
7617,"{'Al', 'Taha', 'Ma', 'Muhyi', 'Ruf', 'Din'}","['Ruf', 'Taha', 'Muhyi', 'Din', 'Ma', 'Al']","{'Al', 'Taha', 'Ma', 'Muhyi', 'Ruf', 'Mouhi', 'Din', 'Marouf'}",81,0.0,0.0,1.0,match
7618,"{'Adil', 'Abdallah', 'Mahdi'}","['Mahdi', 'Adil', 'Abdallah']","{'Adil', 'Abdallah', 'Mahdi'}",154,0.0,0.008,0.992,match
7619,"{'Hammud', 'Hamid', 'Al', 'Abdel', 'Abed', 'Abid', 'Mahmoud', 'Tikriti', 'Mahmud', 'Bid'}","['Abid', 'Abdel', 'Hammud', 'Mahmud', 'Tikriti', 'Al', 'Hamid', 'Bid']","{'Hammud', 'Hamid', 'Al', 'Abdel', 'Abed', 'Abid', 'Mahmoud', 'Hammoud', 'Tikriti', 'Mahmud', 'Bid'}",25,0.0,0.0,1.0,match
7620,"{'Al', 'Majid', 'Abd', 'Sulaiman', 'Tikriti', 'Razuki', 'Barzan', 'Ghafur'}","['Barzan', 'Ghafur', 'Tikriti', 'Al', 'Razuki', 'Sulaiman', 'Majid', 'Abd']","{'Ghafour', 'Al', 'Abdel', 'Souleiman', 'Abd', 'Majid', 'Sulaiman', 'Tikriti', 'Razuki', 'Barzan', 'Ghafur'}",53,0.0,0.0,1.0,match
7621,"{'Al', 'Muhammed', 'Sattar', 'Abd', 'Ahmad', 'Tikriti', 'Ibrahim'}","['Ahmad', 'Muhammed', 'Tikriti', 'Al', 'Sattar', 'Ibrahim', 'Abd']","{'Ahmed', 'Al', 'Mohammed', 'Abdel', 'Muhammed', 'Sattar', 'Abd', 'Ahmad', 'Tikriti', 'Ibrahim'}",58,0.0,0.0,1.0,match
7622,"{'Hamid', 'Al', 'Raja', 'Hassum', 'Shalah', 'Tikriti', 'Hassan'}","['Raja', 'Hassum', 'Tikriti', 'Al', 'Hamid', 'Hassan', 'Shalah']","{'Hamid', 'Al', 'Chala', 'Raja', 'Hassum', 'Shalah', 'Tikriti', 'Hassan', 'Hassoum'}",67,0.0,0.0,1.0,match
7623,"{'Al', 'Razuqi', 'Rukan', 'Ghaffur', 'Walid', 'Majid', 'Abd', 'Sulaiman', 'Sulayman', 'Tikriti', 'Razuki', 'Abu', 'Abdal', 'Ghafur'}","['Ghaffur', 'Abu', 'Sulayman', 'Tikriti', 'Abdal', 'Walid', 'Rukan', 'Razuki', 'Al', 'Majid']","{'Al', 'Razuqi', 'Rukan', 'Ghaffur', 'Walid', 'Majid', 'Abd', 'Sulaiman', 'Sulayman', 'Tikriti', 'Razuki', 'Abu', 'Abdal', 'Ghafur'}",121200,0.0,0.0,1.0,match
7624,"{'Al', 'Abdallah', 'Jamal', 'Mustafa', 'Tikriti', 'Sultan'}","['Jamal', 'Sultan', 'Tikriti', 'Al', 'Abdallah', 'Mustafa']","{'Al', 'Abdallah', 'Soultan', 'Jamal', 'Mustafa', 'Tikriti', 'Moustafa', 'Sultan'}",76,0.0,0.0,1.0,match
7626,"{'Al', 'Abd', 'Hani', 'Latif', 'Tikriti', 'Tilfah'}","['Latif', 'Hani', 'Tikriti', 'Al', 'Tilfah', 'Abd']","{'Al', 'Abdel', 'Abd', 'Hani', 'Latif', 'Tikriti', 'Tilfah'}",39,0.0,0.02,0.98,match
7627,"{'Al', 'Abd', 'Latif', 'Tikriti', 'Rafi', 'Tilfah'}","['Latif', 'Tikriti', 'Al', 'Rafi', 'Tilfah', 'Abd']","{'Tilfa', 'Al', 'Abdel', 'Abd', 'Latif', 'Tikriti', 'Rafi', 'Tilfah'}",63,0.0,0.0,1.0,match
7628,"{'Muhammad', 'Zubaidi', 'Hamza'}","['Muhammad', 'Zubaidi', 'Hamza']","{'Muhammad', 'Mohammed', 'Hamza', 'Zoubaidi', 'Zubaidi'}",46,0.0,0.0,1.0,match
7795,"{'Mohamed', 'Meherez', 'Tah', 'Al', 'Ahdoud', 'Mahmoud', 'Fabio', 'Sassi', 'Abu', 'Amdouni', 'Hamdouni', 'Ben', 'Mehrez', 'Thale', 'Hassan', 'Fusco'}","['Ben', 'Fusco', 'Amdouni', 'Ahdoud', 'Abu', 'Al', 'Mahmoud', 'Meherez', 'Thale', 'Sassi', 'Tah', 'Hassan', 'Fabio', 'Mohamed']","{'Mohamed', 'Meherez', 'Tah', 'Al', 'Ahdoud', 'Mahmoud', 'Fabio', 'Sassi', 'Abu', 'Amdouni', 'Hamdouni', 'Ben', 'Mehrez', 'Thale', 'Hassan', 'Fusco'}",1016,0.0,0.02,0.98,match
7798,"{'Abdelrahmman', 'Omar', 'Dah', 'Essaadi', 'Ali', 'Bechir', 'Moussa', 'Ben'}","['Ben', 'Dah', 'Essaadi', 'Ali', 'Bechir', 'Abdelrahmman', 'Moussa', 'Omar']","{'Lsdy', 'Abdelrahmman', 'Omar', 'Bn', 'Mws', 'Dah', 'Mr', 'Essaadi', 'Ly', 'Ali', 'Bechir', 'Moussa', 'Ben'}",1020,0.0,0.0,1.0,match
7834,"{'Muhammad', 'Abdul', 'Mochtar', 'Salim', 'Seta', 'Yasin', 'Hadi', 'Syawal', 'Muhamad', 'Muamar', 'Sywal', 'Abu', 'Mahmud', 'Mubarok', 'Yassin'}","['Syawal', 'Seta', 'Mubarok', 'Yasin', 'Mahmud', 'Salim', 'Abu', 'Muhamad', 'Mochtar', 'Hadi']","{'Muhammad', 'Abdul', 'Mochtar', 'Salim', 'Seta', 'Yasin', 'Hadi', 'Syawal', 'Muhamad', 'Muamar', 'Sywal', 'Abu', 'Mahmud', 'Mubarok', 'Yassin'}",1069,0.0,0.0,1.0,match
7835,"{'Hadji', 'Muklis', 'Yunos', 'Umpara', 'Mukhlis', 'Onos', 'Moklis', 'Saifullah', 'Saifulla'}","['Saifullah', 'Yunos', 'Moklis', 'Umpara', 'Hadji', 'Onos']","{'Hadji', 'Muklis', 'Yunos', 'Umpara', 'Mukhlis', 'Onos', 'Moklis', 'Saifullah', 'Saifulla'}",1071,0.0,0.008,0.992,match
7838,"{'Saleh', 'Parlin', 'Siregar', 'Parlindungan'}","['Parlin', 'Saleh', 'Parlindungan', 'Siregar']","{'Saleh', 'Parlin', 'Siregar', 'Parlindungan'}",1067,0.0,0.048,0.9520000000000001,match
7840,"{'Aris', 'Munandar'}","['Munandar', 'Aris']","{'Aris', 'Munandar'}",1064,0.005714285714285714,0.9942857142857143,0.0,preliminary match
7842,"{'Agus', 'Dwikarna'}","['Dwikarna', 'Agus']","{'Agus', 'Dwikarna'}",1037,0.013333333333333332,0.9866666666666667,0.0,preliminary match
